source_file	left_wc1	left_wc2	right_wc1	right_wc2	gap_count_wc1	gap_count_wc2	wc1_address	source_name	candidate_wc2_address	wc2_current_name	source_rank	alignment_selected	current_wc2_address	current_similarity	target_occupant_wc1	candidate_similarity
src/cockpt.c	00415A70	0043B258	00415C00	0043B61F	2	3	00415A90	clear_head_up_display	0043B570	FUN_0043B570	3		0043B29D	48.84		40.00
src/cockpt.c	00415A70	0043B258	00415C00	0043B61F	2	3	00415B70	set_objective_range	0043B4CF	set_objective_range	1	yes	0043B4CF	85.96	00415B70	85.96
src/cockpt.c	004168A0	0043CBD3	00416C90	0043D7F2	2	5	004168C0	draw_nav_pointer	0043CBFD	draw_nav_pointer	1	yes	0043CBFD	71.88	004168C0	71.88
src/cockpt.c	004168A0	0043CBD3	00416C90	0043D7F2	2	5	00416AC0	overlay_head_up_display	0043D386	overlay_head_up_display	1	yes	0043D386	44.61	00416AC0	44.61
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00416E90	build_your_target_list	0043E101	FUN_0043E101	1		0043DA68	31.71		50.88
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00416E90	build_your_target_list	0043DD1B	cycle_onscreen_targets	2		0043DA68	31.71	00416F30	49.12
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00416E90	build_your_target_list	0043DA68	build_your_target_list	4	yes	0043DA68	31.71	00416E90	31.71
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00416F30	cycle_onscreen_targets	0043DD1B	cycle_onscreen_targets	1	yes	0043DD1B	89.66	00416F30	89.66
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00416F30	cycle_onscreen_targets	0043E101	FUN_0043E101	2		0043DD1B	89.66		44.83
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00416FD0	check_target	0043DDFC	check_target	1	yes	0043DDFC	77.16	00416FD0	77.16
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00417190	update_missile_warning	0043E1B2	update_missile_warning	1	yes	0043E1B2	45.00	00417190	45.00
src/cockpt.c	00416E20	0043D9DA	004171D0	0043E297	4	5	00417190	update_missile_warning	0043E101	FUN_0043E101	2		0043E1B2	45.00		40.38
src/cockpt.c	00417B10	0043F09D	00417F00	0043F849	3	5	00417B30	check_stranded	0043F0C3	check_stranded	1	yes	0043F0C3	92.31	00417B30	92.31
src/cockpt.c	00417B10	0043F09D	00417F00	0043F849	3	5	00417B30	check_stranded	0043F81B	IsCockpitWeaponShapeLoaded	2		0043F0C3	92.31		42.31
src/cockpt.c	00417B10	0043F09D	00417F00	0043F849	3	5	00417B70	update_VDUs	0043F2F5	update_VDUs	1	yes	0043F2F5	81.16	00417B70	81.16
src/cockpt.c	00417B10	0043F09D	00417F00	0043F849	3	5	00417E70	update_cockpit	0043F6C9	update_cockpit	1	yes	0043F6C9	55.84	00417E70	55.84
src/dib.c	00432680	0045D78C	00432960	0045DC19	2	4	004326E0	DIBmakeDIB	0045D80F	DIBmakeDIB	1	yes	0045D80F	73.86	004326E0	73.86
src/dib.c	00432680	0045D78C	00432960	0045DC19	2	4	004328A0	DIBdestroyDIB	0045DA8C	DIBdestroyDIB	1	yes	0045DA8C	85.48	004328A0	85.48
src/dib.c	00432680	0045D78C	00432960	0045DC19	2	4	004328A0	DIBdestroyDIB	0045DB8C	MarkDibDirty	2		0045DA8C	85.48		41.94
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E120	set_objects_data	00410999	set_objects_data	1	yes	00410999	51.67	0041E120	51.67
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E400	match_rotation_goal	00411172	match_rotation_goal	1	yes	00411172	86.79	0041E400	86.79
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E400	match_rotation_goal	004115F8	FUN_004115F8	2		00411172	86.79		42.14
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E520	rotate_object_to_goal	0041133D	rotate_object_to_goal	1	yes	0041133D	57.84	0041E520	57.84
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E520	rotate_object_to_goal	00411172	match_rotation_goal	2		0041133D	57.84	0041E400	41.03
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E650	check_for_lost_control	0041181D	approach_speed	1				0041E750	50.98
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E650	check_for_lost_control	004117AC	celerate	2				0041E710	44.74
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E650	check_for_lost_control	0041090F	FUN_0041090F	3					41.46
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E710	celerate	004117AC	celerate	1	yes	004117AC	77.14	0041E710	77.14
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E710	celerate	0041090F	FUN_0041090F	2		004117AC	77.14		53.66
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E710	celerate	0041181D	approach_speed	3		004117AC	77.14	0041E750	41.18
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E750	approach_speed	0041181D	approach_speed	1	yes	0041181D	87.04	0041E750	87.04
src/disk.c	0041E040	00410715	0041E7C0	004118A9	6	7	0041E750	approach_speed	004117AC	celerate	2		0041181D	87.04	0041E710	40.74
src/eventmgr.c	00436060	004638F1	004360F0	00463EEE	2	3	004360D0	ResumeMouseCursor	0046396C	ResumeMouseCursor	1	yes	0046396C	83.33	004360D0	83.33
src/eventmgr.c	00436060	004638F1	004360F0	00463EEE	2	3	004360D0	ResumeMouseCursor	00463E19	SuspendMouseCursor	2		0046396C	83.33	004360E0	83.33
src/eventmgr.c	00436060	004638F1	004360F0	00463EEE	2	3	004360D0	ResumeMouseCursor	00463BA1	FUN_00463BA1	3		0046396C	83.33		76.92
src/eventmgr.c	00436060	004638F1	004360F0	00463EEE	2	3	004360E0	SuspendMouseCursor	0046396C	ResumeMouseCursor	1		00463E19	83.33	004360D0	83.33
src/eventmgr.c	00436060	004638F1	004360F0	00463EEE	2	3	004360E0	SuspendMouseCursor	00463E19	SuspendMouseCursor	2	yes	00463E19	83.33	004360E0	83.33
src/eventmgr.c	00436060	004638F1	004360F0	00463EEE	2	3	004360E0	SuspendMouseCursor	00463BA1	FUN_00463BA1	3		00463E19	83.33		76.92
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	0046428B	ClearInputKeyStatePreservingModifiers	1	yes	0046428B	81.48	004363A0	81.48
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	004641DA	FUN_004641DA	2		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	004641FC	FUN_004641FC	3		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	0046420E	FUN_0046420E	4		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	00464220	FUN_00464220	5		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	00464243	FUN_00464243	6		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	00464255	FUN_00464255	7		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	00464268	FUN_00464268	8		0046428B	81.48		42.31
src/eventmgr.c	004362F0	004641C5	004363E0	004642D6	1	11	004363A0	ClearInputKeyStatePreservingModifiers	0046427B	FUN_0046427B	9		0046428B	81.48		42.31
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436460	BuildObjectDepthOrder	0046436E	BuildObjectDepthOrder	1	yes	0046436E	68.97	00436460	68.97
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436460	BuildObjectDepthOrder	004648C5	set_up_screen_viewport	2		0046436E	68.97	00436740	46.15
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436460	BuildObjectDepthOrder	0046470E	intro_drawbackgroundships	3		0046436E	68.97	00436650	41.67
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436460	BuildObjectDepthOrder	004644DA	draw_sorted_objects_to_buffer	4		0046436E	68.97	00436520	40.91
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436520	draw_sorted_objects_to_buffer	004644DA	draw_sorted_objects_to_buffer	1	yes	004644DA	69.70	00436520	69.70
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436520	draw_sorted_objects_to_buffer	0046470E	intro_drawbackgroundships	2		004644DA	69.70	00436650	60.16
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436520	draw_sorted_objects_to_buffer	004648C5	set_up_screen_viewport	3		004644DA	69.70	00436740	43.75
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436520	draw_sorted_objects_to_buffer	0046436E	BuildObjectDepthOrder	4		004644DA	69.70	00436460	42.19
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436650	intro_drawbackgroundships	0046470E	intro_drawbackgroundships	1	yes	0046470E	69.44	00436650	69.44
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436650	intro_drawbackgroundships	004644DA	draw_sorted_objects_to_buffer	2		0046470E	69.44	00436520	62.12
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436650	intro_drawbackgroundships	0046436E	BuildObjectDepthOrder	3		0046470E	69.44	00436460	48.45
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436650	intro_drawbackgroundships	004648C5	set_up_screen_viewport	4		0046470E	69.44	00436740	46.39
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436740	set_up_screen_viewport	004648C5	set_up_screen_viewport	1	yes	004648C5	62.90	00436740	62.90
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436740	set_up_screen_viewport	0046436E	BuildObjectDepthOrder	2		004648C5	62.90	00436460	41.94
src/eventmgr.c	00436420	0046431A	004368C0	00464AA0	4	8	00436740	set_up_screen_viewport	004644DA	draw_sorted_objects_to_buffer	3		004648C5	62.90	00436520	40.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464B60	FUN_00464B60	1	yes	00464B60	100.00	00436970	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464B92	FUN_00464B92	2		00464B60	100.00	004369A0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464BA5	FUN_00464BA5	3		00464B60	100.00	004369B0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464BB8	FUN_00464BB8	4		00464B60	100.00	004369C0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464BEB	FUN_00464BEB	5		00464B60	100.00		100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464B72	FUN_00464B72	6		00464B60	100.00		91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464B82	FUN_00464B82	7		00464B60	100.00	00436980	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464BCB	FUN_00464BCB	8		00464B60	100.00	004369D0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436970	GetStartupErrorCode	00464BDB	FUN_00464BDB	9		00464B60	100.00	004369E0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464B72	FUN_00464B72	1		00464B82	90.91		90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464B82	FUN_00464B82	2	yes	00464B82	90.91	00436980	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464BCB	FUN_00464BCB	3		00464B82	90.91	004369D0	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464BDB	FUN_00464BDB	4		00464B82	90.91	004369E0	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464B60	FUN_00464B60	5		00464B82	90.91	00436970	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464B92	FUN_00464B92	6		00464B82	90.91	004369A0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464BA5	FUN_00464BA5	7		00464B82	90.91	004369B0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464BB8	FUN_00464BB8	8		00464B82	90.91	004369C0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	00436980	ShutdownHook	00464BEB	FUN_00464BEB	9		00464B82	90.91		83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464B60	FUN_00464B60	1		00464B92	100.00	00436970	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464B92	FUN_00464B92	2	yes	00464B92	100.00	004369A0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464BA5	FUN_00464BA5	3		00464B92	100.00	004369B0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464BB8	FUN_00464BB8	4		00464B92	100.00	004369C0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464BEB	FUN_00464BEB	5		00464B92	100.00		100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464B72	FUN_00464B72	6		00464B92	100.00		91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464B82	FUN_00464B82	7		00464B92	100.00	00436980	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464BCB	FUN_00464BCB	8		00464B92	100.00	004369D0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369A0	SelectDiskDriveHook	00464BDB	FUN_00464BDB	9		00464B92	100.00	004369E0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464B60	FUN_00464B60	1		00464BA5	100.00	00436970	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464B92	FUN_00464B92	2		00464BA5	100.00	004369A0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464BA5	FUN_00464BA5	3	yes	00464BA5	100.00	004369B0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464BB8	FUN_00464BB8	4		00464BA5	100.00	004369C0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464BEB	FUN_00464BEB	5		00464BA5	100.00		100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464B72	FUN_00464B72	6		00464BA5	100.00		91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464B82	FUN_00464B82	7		00464BA5	100.00	00436980	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464BCB	FUN_00464BCB	8		00464BA5	100.00	004369D0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369B0	GetCurrentDiskDriveHook	00464BDB	FUN_00464BDB	9		00464BA5	100.00	004369E0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464B60	FUN_00464B60	1		00464BB8	100.00	00436970	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464B92	FUN_00464B92	2		00464BB8	100.00	004369A0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464BA5	FUN_00464BA5	3		00464BB8	100.00	004369B0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464BB8	FUN_00464BB8	4	yes	00464BB8	100.00	004369C0	100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464BEB	FUN_00464BEB	5		00464BB8	100.00		100.00
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464B72	FUN_00464B72	6		00464BB8	100.00		91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464B82	FUN_00464B82	7		00464BB8	100.00	00436980	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464BCB	FUN_00464BCB	8		00464BB8	100.00	004369D0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369C0	GetShutdownErrorCode	00464BDB	FUN_00464BDB	9		00464BB8	100.00	004369E0	91.67
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464B72	FUN_00464B72	1		00464BCB	90.91		90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464B82	FUN_00464B82	2		00464BCB	90.91	00436980	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464BCB	FUN_00464BCB	3	yes	00464BCB	90.91	004369D0	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464BDB	FUN_00464BDB	4		00464BCB	90.91	004369E0	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464B60	FUN_00464B60	5		00464BCB	90.91	00436970	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464B92	FUN_00464B92	6		00464BCB	90.91	004369A0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464BA5	FUN_00464BA5	7		00464BCB	90.91	004369B0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464BB8	FUN_00464BB8	8		00464BCB	90.91	004369C0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369D0	VideoReleaseHook	00464BEB	FUN_00464BEB	9		00464BCB	90.91		83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464B72	FUN_00464B72	1		00464BDB	90.91		90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464B82	FUN_00464B82	2		00464BDB	90.91	00436980	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464BCB	FUN_00464BCB	3		00464BDB	90.91	004369D0	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464BDB	FUN_00464BDB	4	yes	00464BDB	90.91	004369E0	90.91
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464B60	FUN_00464B60	5		00464BDB	90.91	00436970	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464B92	FUN_00464B92	6		00464BDB	90.91	004369A0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464BA5	FUN_00464BA5	7		00464BDB	90.91	004369B0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464BB8	FUN_00464BB8	8		00464BDB	90.91	004369C0	83.33
src/eventmgr.c	00436950	00464B3A	00436A00	00464BFE	7	9	004369E0	ExitCleanupHook	00464BEB	FUN_00464BEB	9		00464BDB	90.91		83.33
src/geom.c	0041A110	0040C99F	0041A530	0040CEF6	2	1	0041A1D0	transform_objects_to_your_view	0040C9DD	transform_objects_to_your_view	1	yes	0040C9DD	58.72	0041A1D0	58.72
src/gr.c	00441140	004261D5	00441370	00426694	1	3	00441150	DrawFontGlyph	004261E5	DrawFontGlyph	1	yes	004261E5	76.59	00441150	76.59
src/logic.c	00422110	004295A9	00422160	004295F2	2	1	00422130	HasSpeechBuffer	004295D9	set_alert	1				00422140	64.71
src/logic.c	00422110	004295A9	00422160	004295F2	2	1	00422140	set_alert	004295D9	set_alert	1	yes	004295D9	86.67	00422140	86.67
src/logic.c	00422220	004296E2	00422460	00429958	2	1	00422260	real_crash_time	00429736	real_crash_time	1	yes	00429736	86.86	00422260	86.86
src/logic.c	00422710	00429E24	00422830	0042A062	1	2	00422780	try2rout	00429EE0	try2rout	1	yes	00429EE0	75.00	00422780	75.00
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A30	select_weighted_value	0042A28E	build_squad_list	1				00422A70	52.17
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A30	select_weighted_value	0042A313	find_squad_center	2				00422AC0	43.48
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A30	select_weighted_value	0042A4E5	change_mission_type	3				00422C30	43.48
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A30	select_weighted_value	0042A490	reset_mission_type	4				00422BE0	41.30
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A70	build_squad_list	0042A28E	build_squad_list	1	yes	0042A28E	86.11	00422A70	86.11
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A70	build_squad_list	0042A313	find_squad_center	2		0042A28E	86.11	00422AC0	48.89
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A70	build_squad_list	0042A4E5	change_mission_type	3		0042A28E	86.11	00422C30	48.57
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422A70	build_squad_list	0042A490	reset_mission_type	4		0042A28E	86.11	00422BE0	42.86
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422AC0	find_squad_center	0042A313	find_squad_center	1	yes	0042A313	87.23	00422AC0	87.23
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422AC0	find_squad_center	0042A39A	init_formation_burst	2		0042A313	87.23	00422B30	50.00
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422AC0	find_squad_center	0042A4E5	change_mission_type	3		0042A313	87.23	00422C30	48.94
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422AC0	find_squad_center	0042A490	reset_mission_type	4		0042A313	87.23	00422BE0	46.81
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422AC0	find_squad_center	0042A28E	build_squad_list	5		0042A313	87.23	00422A70	44.68
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422B30	init_formation_burst	0042A39A	init_formation_burst	1	yes	0042A39A	70.27	00422B30	70.27
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422B30	init_formation_burst	0042A313	find_squad_center	2		0042A39A	70.27	00422AC0	51.39
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422BE0	reset_mission_type	0042A490	reset_mission_type	1	yes	0042A490	89.66	00422BE0	89.66
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422BE0	reset_mission_type	0042A4E5	change_mission_type	2		0042A490	89.66	00422C30	58.62
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422BE0	reset_mission_type	0042A313	find_squad_center	3		0042A490	89.66	00422AC0	48.89
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422BE0	reset_mission_type	0042A28E	build_squad_list	4		0042A490	89.66	00422A70	44.44
